X,Y,Z,G_x,G_y,G_z,Mises_predicted (kPa),Displacement_predicted (mm),Pore_pressure_predicted (kPa)
51.54396,-21.665903,606.00183,6.0,1.0,0.5,0.20866312,19.027607,-2.7015622
121.79891,46.25346,609.14264,6.0,1.0,0.5,0.12750047,10.4189205,2.5188525
50.594074,-31.377033,582.77576,6.0,1.0,0.5,0.16118349,18.53266,-3.0050693
128.21281,0.8469692,577.5807,6.0,1.0,0.5,0.09149072,2.9623048,1.7445741
159.67184,17.944864,611.7538,6.0,1.0,0.5,0.1058988,5.221669,4.390897
89.638596,26.220867,572.7013,6.0,1.0,0.5,0.13095781,11.080835,0.26161495
62.08685,16.012373,578.7442,6.0,1.0,0.5,0.19895032,15.078343,-1.4454057
41.583805,18.34218,621.322,6.0,1.0,0.5,0.13050112,20.891376,-2.8521938
120.15085,12.925886,654.2375,6.0,1.0,0.5,0.11162458,5.581457,2.1959968
123.42599,-7.779369,566.94855,6.0,1.0,0.5,0.10661374,5.8597493,1.4299161
53.565838,-14.013927,593.8568,6.0,1.0,0.5,0.30818665,11.707283,-2.5610168
132.04256,-44.970013,581.269,6.0,1.0,0.5,0.15286434,8.089022,1.6981806
53.612026,27.364506,638.08466,6.0,1.0,0.5,0.27459687,13.055717,-2.1522193
106.60229,-48.101494,638.92456,6.0,1.0,0.5,0.23202994,6.3506837,0.1703944
121.89883,4.5382304,542.6354,6.0,1.0,0.5,0.12454181,2.6025705,1.3314495
48.812527,-28.937834,627.14813,6.0,1.0,0.5,0.19346394,19.598188,-2.9699938
98.11084,-49.084854,604.12976,6.0,1.0,0.5,0.17254193,18.660955,-0.47252515
71.82094,-43.9511,569.6726,6.0,1.0,0.5,0.22841176,10.452277,-2.1349773
122.5279,-42.16362,554.0173,6.0,1.0,0.5,0.11661481,5.616824,0.8476067
48.929905,-20.62041,610.28143,6.0,1.0,0.5,0.20727193,19.824797,-2.624657
43.43393,31.38106,630.9202,6.0,1.0,0.5,0.3580811,12.878252,-2.7024436
86.40854,-14.968561,658.6112,6.0,1.0,0.5,0.17357308,5.5964794,-0.50598586
96.94272,12.248353,657.7355,6.0,1.0,0.5,0.121774435,6.2464733,0.5048423
84.89235,-12.242287,641.2277,6.0,1.0,0.5,0.16646627,9.52082,-0.6445201
104.93847,-30.63313,600.30334,6.0,1.0,0.5,0.14268318,14.542835,0.31917506
137.2403,19.973154,559.49835,6.0,1.0,0.5,0.064826824,5.9765825,2.2738702
88.91474,-36.43235,643.1716,6.0,1.0,0.5,0.21020474,11.528367,-0.915063
67.10437,41.543335,622.1082,6.0,1.0,0.5,0.22042254,15.622772,-1.0797478
164.55382,16.493143,608.10736,6.0,1.0,0.5,0.100229576,4.043356,4.5675116
142.6312,9.293314,573.69507,6.0,1.0,0.5,0.10787158,3.2731197,2.7676928
85.59776,22.984806,601.2004,6.0,1.0,0.5,0.13150696,16.364164,0.25301173
137.18054,-6.61932,574.7678,6.0,1.0,0.5,0.109375976,4.0134172,2.3604493
86.87147,14.142665,623.45276,6.0,1.0,0.5,0.3019951,10.342949,-0.09124276
131.41797,40.754196,543.5609,6.0,1.0,0.5,0.079854935,2.462247,2.6821911
80.60419,55.613712,589.61127,6.0,1.0,0.5,0.27272725,7.4507694,0.08818728
123.41772,7.970972,560.4434,6.0,1.0,0.5,0.08376318,5.3247952,1.5451723
35.684654,-14.205341,615.8761,6.0,1.0,0.5,0.2330445,16.408983,-3.4720228
85.90177,-27.263834,646.2458,6.0,1.0,0.5,0.17247333,12.644796,-0.78453463
69.48712,-40.091095,629.4443,6.0,1.0,0.5,0.23514166,18.423435,-1.9090917
158.37814,10.302748,583.3107,6.0,1.0,0.5,0.11067415,3.3425846,3.664764
70.100815,-29.10766,640.59595,6.0,1.0,0.5,0.19692376,15.005704,-1.5369908
84.25222,54.0079,595.8131,6.0,1.0,0.5,0.22755347,10.177342,0.32649916
40.437614,-28.847847,576.9434,6.0,1.0,0.5,0.3344486,10.758492,-3.4326909
48.85836,-34.741734,587.9647,6.0,1.0,0.5,0.20348771,20.4541,-3.092729
82.78983,26.27798,565.70685,6.0,1.0,0.5,0.15011981,7.901617,0.018681567
61.607143,-35.598984,619.68945,6.0,1.0,0.5,0.16953415,23.124552,-2.4370189
141.60944,8.536936,609.2854,6.0,1.0,0.5,0.12295015,6.01062,2.9599154
73.847466,-36.589672,638.62897,6.0,1.0,0.5,0.25238758,14.184821,-1.6013899
35.27627,18.779314,626.14703,6.0,1.0,0.5,0.19708227,17.903044,-3.1439264
88.37244,-9.785258,652.8298,6.0,1.0,0.5,0.12601863,6.2909718,-0.42433906
135.5857,-37.39622,629.22705,6.0,1.0,0.5,0.14867888,8.700222,2.1816735
170.71007,-16.38843,591.5158,6.0,1.0,0.5,0.079382315,2.5328465,4.459826
128.48082,-5.26029,637.52795,6.0,1.0,0.5,0.15540855,3.4503844,2.0979412
140.18065,-20.909801,606.7349,6.0,1.0,0.5,0.13972855,10.371124,2.3804572
141.69333,14.741133,565.8753,6.0,1.0,0.5,0.069810666,4.9863186,2.5873084
84.78253,-46.374256,626.1755,6.0,1.0,0.5,0.21931691,16.032307,-1.4730822
101.10615,28.432547,616.2923,6.0,1.0,0.5,0.10323254,16.755838,1.0379426
59.080845,-19.295929,625.2753,6.0,1.0,0.5,0.19132392,18.284216,-2.1179922
124.55046,-23.554426,587.61414,6.0,1.0,0.5,0.117474064,8.065636,1.4983757
122.26859,36.988323,585.0975,6.0,1.0,0.5,0.0905238,10.941983,2.287812
125.26952,-13.586834,639.57117,6.0,1.0,0.5,0.12423271,6.975574,1.7345293
102.03089,43.702198,571.15283,6.0,1.0,0.5,0.14551848,6.536956,1.3248087
99.91699,11.549983,633.9564,6.0,1.0,0.5,0.14831837,10.770018,0.7248699
107.032486,-25.782104,608.26965,6.0,1.0,0.5,0.15867765,12.526166,0.4455329
140.35289,26.170527,542.48206,6.0,1.0,0.5,0.0762095,3.630333,2.603407
60.901806,20.02549,641.5882,6.0,1.0,0.5,0.20995414,14.673337,-1.7927381
141.50703,36.75654,629.0433,6.0,1.0,0.5,0.12193273,5.427893,3.3412337
135.76459,34.270134,608.2825,6.0,1.0,0.5,0.0985993,10.165741,3.1673727
120.54771,-6.330712,544.057,6.0,1.0,0.5,0.14679244,3.2458375,1.083633
159.31166,-12.724951,621.3202,6.0,1.0,0.5,0.089946635,3.7561269,3.963407
133.61514,-44.874065,615.3379,6.0,1.0,0.5,0.16372858,9.269426,2.1145473
126.84632,12.3304615,563.0057,6.0,1.0,0.5,0.06846003,6.286624,1.6834635
116.07318,-39.701885,591.5275,6.0,1.0,0.5,0.105305485,14.949638,0.91280705
78.50214,-45.93495,622.03357,6.0,1.0,0.5,0.21514109,18.16338,-1.6751606
122.78679,-39.40591,578.63666,6.0,1.0,0.5,0.1683351,9.630782,1.2315223
141.261,-42.96177,632.8532,6.0,1.0,0.5,0.15115745,3.172487,2.3974383
102.652435,-15.435917,650.92993,6.0,1.0,0.5,0.15166676,8.629725,0.17388596
151.15062,-19.34988,547.57465,6.0,1.0,0.5,0.07671289,3.0890768,2.7427955
49.018566,15.745961,615.87756,6.0,1.0,0.5,0.1721026,18.755623,-2.4424214
58.01951,20.347496,601.35583,6.0,1.0,0.5,0.23021431,18.044619,-1.9928491
151.80121,19.489319,607.60406,6.0,1.0,0.5,0.1133397,7.1272364,3.80301
126.33762,-26.733406,647.34406,6.0,1.0,0.5,0.14303581,7.7789755,1.5098712
32.894814,-20.29274,594.66266,6.0,1.0,0.5,0.23036323,21.288202,-3.6839867
118.81367,25.308344,621.4049,6.0,1.0,0.5,0.106932804,12.814169,2.1124346
146.22212,5.5364447,561.82666,6.0,1.0,0.5,0.0667455,4.833094,2.6536493
81.27592,45.22602,574.62366,6.0,1.0,0.5,0.16561852,10.811493,0.25389796
126.350044,30.825817,552.1013,6.0,1.0,0.5,0.07819574,5.458028,2.1800802
119.822296,-12.009579,640.5032,6.0,1.0,0.5,0.1387349,7.3303766,1.4095725
112.4568,38.708565,598.6851,6.0,1.0,0.5,0.09219724,14.781969,2.1267962
136.74734,32.04539,590.4151,6.0,1.0,0.5,0.09759443,9.281509,2.850304
87.98557,15.467879,575.46533,6.0,1.0,0.5,0.20649636,7.5740566,0.119606465
140.41937,34.87886,599.94617,6.0,1.0,0.5,0.105474375,9.593747,3.1944807
51.454224,-33.84345,574.8129,6.0,1.0,0.5,0.23252013,12.921193,-2.9346817
124.45326,30.173231,639.0519,6.0,1.0,0.5,0.12043747,8.408787,2.6233335
52.9765,-15.529802,584.61786,6.0,1.0,0.5,0.23788515,15.070183,-2.6186717
141.23488,33.615273,621.1424,6.0,1.0,0.5,0.11459841,8.040622,3.4724834
81.774605,24.704762,611.9602,6.0,1.0,0.5,0.103902094,17.22459,-0.28177527
101.77611,-8.47728,585.37445,6.0,1.0,0.5,0.13566379,5.8941927,0.34707248
85.3356,45.87553,617.71185,6.0,1.0,0.5,0.17296357,14.800267,0.39982975
55.45272,32.830505,633.1466,6.0,1.0,0.5,0.296641,15.356364,-2.0470836
104.94101,30.33056,583.4672,6.0,1.0,0.5,0.09734121,11.921674,1.4689766
88.76848,16.138906,657.1038,6.0,1.0,0.5,0.16907626,7.390396,-0.008206654
116.61974,28.454525,616.9111,6.0,1.0,0.5,0.09798984,14.029094,1.8546377
116.33532,49.51058,599.2121,6.0,1.0,0.5,0.12102132,10.87938,2.394528
35.548943,-10.152239,603.0188,6.0,1.0,0.5,0.28879845,12.735754,-3.717789
135.2209,19.409113,566.955,6.0,1.0,0.5,0.07300459,5.342307,2.2215216
56.97587,-39.628864,600.6479,6.0,1.0,0.5,0.20741335,23.430532,-2.8371158
35.805286,-22.310179,584.2062,6.0,1.0,0.5,0.290325,15.129731,-3.5276854
121.17176,16.43676,638.77234,6.0,1.0,0.5,0.113571286,10.032747,2.3335998
151.16699,-31.066706,617.4395,6.0,1.0,0.5,0.10615977,6.6929264,3.1411815
52.929523,18.572924,646.0774,6.0,1.0,0.5,0.28195554,9.783311,-2.201102
122.78483,9.220727,595.8138,6.0,1.0,0.5,0.11599372,5.125093,1.7393224
162.40182,-15.320872,609.93677,6.0,1.0,0.5,0.09029667,4.5478745,3.7161322
128.82253,17.060219,648.9742,6.0,1.0,0.5,0.100646555,5.85049,2.775231
68.197334,11.556288,624.12964,6.0,1.0,0.5,0.21579047,13.809467,-1.3985083
85.81261,-29.438477,570.478,6.0,1.0,0.5,0.1335618,9.459439,-1.0090945
139.32098,31.347792,551.95734,6.0,1.0,0.5,0.070804894,4.04048,2.8629947
81.73822,-47.576782,604.65314,6.0,1.0,0.5,0.19199295,19.919443,-1.5463735
107.67072,-38.855324,573.96606,6.0,1.0,0.5,0.13245928,8.351445,0.27417552
127.992714,-52.35379,583.8814,6.0,1.0,0.5,0.18530393,8.463291,1.2431731
62.892803,-31.674845,632.0878,6.0,1.0,0.5,0.20048773,18.866934,-2.2542799
130.2263,4.6296177,552.5923,6.0,1.0,0.5,0.06670237,7.3374166,1.7912432
108.97188,-51.63412,598.02924,6.0,1.0,0.5,0.19953729,15.151291,0.25268948
47.986767,-17.43616,593.82996,6.0,1.0,0.5,0.23678024,17.58766,-3.0137942
36.057644,-9.784731,593.7819,6.0,1.0,0.5,0.28862292,11.898371,-3.559891
100.58582,-15.6290865,637.56506,6.0,1.0,0.5,0.15634428,11.262622,0.20593297
152.87553,-27.804157,546.15894,6.0,1.0,0.5,0.080723524,1.6928134,2.7857573
51.460022,12.987491,646.3832,6.0,1.0,0.5,0.24246961,9.1806,-2.4260714
144.00331,-13.848927,552.7745,6.0,1.0,0.5,0.06283488,5.927082,2.433725
74.869446,-18.024584,651.3155,6.0,1.0,0.5,0.17184673,9.810646,-1.1936027
164.76456,22.11178,588.82983,6.0,1.0,0.5,0.078187115,3.7297137,4.3928156
144.6862,17.43823,542.95386,6.0,1.0,0.5,0.093261644,3.0570462,2.6555023
160.67993,-26.347834,609.0346,6.0,1.0,0.5,0.10419036,5.2679734,3.6110647
129.27187,41.362698,622.5809,6.0,1.0,0.5,0.1332005,8.791955,2.838168
53.710377,-12.238368,618.69806,6.0,1.0,0.5,0.29285347,13.088197,-2.4497695
34.145676,-24.606993,605.9037,6.0,1.0,0.5,0.1778825,21.83145,-3.8536267
123.27436,-35.596695,611.4962,6.0,1.0,0.5,0.1300193,15.100416,1.2158415
60.86974,-17.326014,638.29236,6.0,1.0,0.5,0.19627589,16.038103,-1.9399444
49.369728,15.87797,646.6481,6.0,1.0,0.5,0.27975014,8.208096,-2.500805
121.8554,-36.56872,545.66077,6.0,1.0,0.5,0.108835936,6.0866823,0.8328938
46.7507,18.254225,597.25995,6.0,1.0,0.5,0.15046465,19.555614,-2.5140054
163.84787,-18.642138,599.3384,6.0,1.0,0.5,0.08979067,4.7130694,3.8173258
104.56289,-28.87341,595.02924,6.0,1.0,0.5,0.1646939,12.757275,0.2917258
109.402405,35.2487,580.14386,6.0,1.0,0.5,0.09886779,11.319167,1.775218
70.90343,44.040344,593.18726,6.0,1.0,0.5,0.18895787,17.31039,-0.6223263
93.77408,2.260079,575.7144,6.0,1.0,0.5,0.10697111,4.5389547,0.38900962
144.93939,-14.233503,613.1105,6.0,1.0,0.5,0.11004854,7.7422056,2.6336858
56.123573,-18.527159,591.14105,6.0,1.0,0.5,0.23825002,16.150082,-2.3661475
77.81965,-16.359598,593.624,6.0,1.0,0.5,0.23121887,13.233845,-1.1766154
135.21165,-41.740444,553.1812,6.0,1.0,0.5,0.08264854,5.6373854,1.6234204
144.23453,26.84899,639.0639,6.0,1.0,0.5,0.110595085,4.6603518,3.5798368
81.11448,-13.767251,632.41125,6.0,1.0,0.5,0.14569525,12.913008,-0.7617385
154.16333,-0.57882166,562.35956,6.0,1.0,0.5,0.076967865,3.1933963,3.1371763
64.2258,38.91238,619.9671,6.0,1.0,0.5,0.19253789,17.573635,-1.4175287
101.37977,28.884676,589.22614,6.0,1.0,0.5,0.095350176,12.717417,1.0051938
24.301054,-19.587215,618.20087,6.0,1.0,0.5,0.25155705,13.410342,-4.45802
138.73909,-52.35788,586.39435,6.0,1.0,0.5,0.18474747,5.5071936,1.912796
123.14308,31.301888,577.01984,6.0,1.0,0.5,0.22998795,6.1574173,2.1342895
165.0655,-23.384783,602.47864,6.0,1.0,0.5,0.09119702,4.2739706,3.8721073
126.2206,46.277424,591.8354,6.0,1.0,0.5,0.1127197,9.540778,2.8177369
87.71007,-48.23873,564.65094,6.0,1.0,0.5,0.18605755,5.096041,-1.3065248
110.39615,-32.796795,606.6097,6.0,1.0,0.5,0.13429864,16.351686,0.5409004
115.82121,16.999714,650.63464,6.0,1.0,0.5,0.097623736,7.639597,1.8580738
101.43753,10.738025,592.7575,6.0,1.0,0.5,0.12438246,6.6435966,0.7492994
129.82828,34.51935,594.3251,6.0,1.0,0.5,0.092935696,11.083196,2.6069534
131.64374,-44.42106,620.1501,6.0,1.0,0.5,0.16669123,9.928207,1.96877
111.94206,-34.083443,644.735,6.0,1.0,0.5,0.16773273,9.31292,0.70306855
59.825455,37.83827,595.22906,6.0,1.0,0.5,0.16422465,20.489265,-1.9584613
131.6346,-7.661634,547.19696,6.0,1.0,0.5,0.06316836,5.956871,1.6385437
86.95969,-24.637775,605.59595,6.0,1.0,0.5,0.18349071,16.236195,-0.7165637
148.32776,-30.846457,585.09467,6.0,1.0,0.5,0.11345872,7.599716,2.7506998
109.4776,-42.802376,632.82153,6.0,1.0,0.5,0.18702161,11.9292755,0.4974967
143.44693,35.163982,607.1679,6.0,1.0,0.5,0.10959876,8.351627,3.5528185
88.841606,-42.765503,636.12744,6.0,1.0,0.5,0.22751543,12.595114,-1.089223
71.80161,26.927961,570.0994,6.0,1.0,0.5,0.17225535,12.657757,-0.61113375
126.45754,17.3798,551.24744,6.0,1.0,0.5,0.06333289,7.0122995,1.7207144
140.78044,23.831356,609.0344,6.0,1.0,0.5,0.10420531,9.212461,3.1599383
164.6871,-10.055778,608.44403,6.0,1.0,0.5,0.09522468,3.2048988,4.005202
76.031235,12.9293165,641.1853,6.0,1.0,0.5,0.14944917,13.808614,-0.81997406
128.58426,45.526535,606.3166,6.0,1.0,0.5,0.1293624,9.080558,2.9930346
85.54644,36.075954,638.69495,6.0,1.0,0.5,0.18950757,13.162168,-0.11854983
125.35844,17.264952,559.2375,6.0,1.0,0.5,0.067306876,6.2524347,1.6065698
85.59142,45.59162,636.99097,6.0,1.0,0.5,0.22958003,7.4885178,0.080707036
166.89983,-23.275928,590.58356,6.0,1.0,0.5,0.08154268,3.4584727,4.0485153
33.447227,-14.915721,592.2808,6.0,1.0,0.5,0.2573104,17.745789,-3.6992106
38.27103,-29.953527,598.7863,6.0,1.0,0.5,0.20224535,22.762207,-3.5649269
148.29324,-23.670294,590.7093,6.0,1.0,0.5,0.10633196,8.733606,2.783476
35.185642,25.365156,604.9835,6.0,1.0,0.5,0.16629408,21.98105,-3.2490337
64.82638,20.203161,576.2852,6.0,1.0,0.5,0.18746203,15.441067,-1.0766242
61.733555,-19.590899,587.0112,6.0,1.0,0.5,0.21130352,16.93559,-2.2195246
50.99428,-17.709667,638.2154,6.0,1.0,0.5,0.2254552,14.863463,-2.6458828
102.33426,25.253351,606.9807,6.0,1.0,0.5,0.12031035,13.663028,1.384148
97.57743,16.871197,637.10645,6.0,1.0,0.5,0.096242875,14.155815,0.61722845
86.56444,41.23058,635.6971,6.0,1.0,0.5,0.19672546,11.8123665,0.117330365
132.5105,42.015213,594.20624,6.0,1.0,0.5,0.113717236,8.880274,3.0721006
63.93641,-39.985443,585.3594,6.0,1.0,0.5,0.19496171,19.701397,-2.4119654
73.8352,12.466856,636.09564,6.0,1.0,0.5,0.17671272,14.838466,-1.0796223
131.18573,18.715425,615.6871,6.0,1.0,0.5,0.13211496,9.103732,2.917799
133.10692,-15.460286,643.83185,6.0,1.0,0.5,0.11604026,6.329525,2.1006756
70.41218,-27.339874,645.7752,6.0,1.0,0.5,0.22638291,12.322904,-1.4153746
65.609436,-15.802208,644.14166,6.0,1.0,0.5,0.16602537,12.050041,-1.7617784
110.443115,-17.188047,652.8202,6.0,1.0,0.5,0.14928578,7.066241,0.7194768
126.6893,42.89885,612.02893,6.0,1.0,0.5,0.12690209,10.22311,2.7060466
152.5165,-12.604598,619.5549,6.0,1.0,0.5,0.105346374,5.444516,3.5579197
29.263649,-22.291199,603.4027,6.0,1.0,0.5,0.19293852,20.381187,-3.9710422
144.43959,17.826277,560.8514,6.0,1.0,0.5,0.07074855,4.428337,2.6336482
58.30394,30.843409,574.4414,6.0,1.0,0.5,0.18017952,16.763884,-1.9062678
130.32,-36.285027,591.7263,6.0,1.0,0.5,0.1242681,12.634517,1.7713829
57.48222,23.498901,578.1811,6.0,1.0,0.5,0.15829347,18.23256,-1.8300941
55.986683,-32.048332,587.82684,6.0,1.0,0.5,0.1331541,22.156319,-2.699829
105.809494,28.742468,621.16254,6.0,1.0,0.5,0.124258555,16.081842,1.3768013
39.585323,-10.261086,596.85236,6.0,1.0,0.5,0.28670198,12.350942,-3.4225504
55.05497,14.351618,613.7911,6.0,1.0,0.5,0.38012302,12.848722,-2.0123289
91.675316,48.902153,584.69214,6.0,1.0,0.5,0.14098883,12.01969,0.605654
118.28795,-9.690646,645.2128,6.0,1.0,0.5,0.15024385,5.3547583,1.5097178
108.40064,45.799236,613.7281,6.0,1.0,0.5,0.15470251,13.419496,1.6651188
33.452717,-17.573828,587.94006,6.0,1.0,0.5,0.25473356,16.736574,-3.6786072
159.72719,-12.247027,615.3119,6.0,1.0,0.5,0.09470512,3.9473221,3.9061644
40.02571,27.87328,608.2724,6.0,1.0,0.5,0.15302712,22.737967,-2.7394912
58.180447,41.124058,584.5013,6.0,1.0,0.5,0.26003516,14.746904,-1.629687
149.12703,-2.0748944,569.26,6.0,1.0,0.5,0.064167924,3.097299,2.9941
156.65132,25.922117,610.75323,6.0,1.0,0.5,0.10040322,5.5295725,4.234046
90.41077,-10.282983,636.52734,6.0,1.0,0.5,0.17980744,8.489184,-0.22379495
43.821186,-33.082592,619.0454,6.0,1.0,0.5,0.21390446,20.168118,-3.4137459
148.0083,-15.090387,607.94794,6.0,1.0,0.5,0.116539255,7.9677944,2.9200525
80.325195,47.017212,579.9324,6.0,1.0,0.5,0.17529391,11.330463,0.09141953
129.37645,24.671474,627.84344,6.0,1.0,0.5,0.103342995,10.837161,2.6231194
122.29196,-21.148712,646.17395,6.0,1.0,0.5,0.12665564,7.954417,1.4036772
100.00026,-26.608023,646.9327,6.0,1.0,0.5,0.16996875,11.605505,-0.26191515
81.27041,-17.676718,578.272,6.0,1.0,0.5,0.1911557,11.166293,-1.0354384
63.388683,-20.937107,572.8735,6.0,1.0,0.5,0.23399216,10.679082,-2.2228417
71.5998,-29.2342,571.11066,6.0,1.0,0.5,0.16543764,13.299081,-1.9108946
141.55156,-36.306152,626.46185,6.0,1.0,0.5,0.13086362,7.630583,2.5907779
29.746233,-15.188847,613.00806,6.0,1.0,0.5,0.20858987,17.645384,-3.84036
52.914886,-20.329607,613.30743,6.0,1.0,0.5,0.21578917,18.07376,-2.4806583
86.748474,-13.751292,636.2017,6.0,1.0,0.5,0.1375917,11.039196,-0.45695603
106.689766,43.033207,625.36115,6.0,1.0,0.5,0.16144897,12.182221,1.6331677
154.95128,-13.713696,624.0966,6.0,1.0,0.5,0.09659552,4.7269015,3.5971503
55.78099,-26.153402,572.7079,6.0,1.0,0.5,0.21593466,13.205957,-2.7238357
68.382355,-23.227348,615.9847,6.0,1.0,0.5,0.18112504,18.29396,-1.4524983
52.192734,23.095856,573.0636,6.0,1.0,0.5,0.23682712,14.268559,-2.362413
80.42123,30.495132,568.49915,6.0,1.0,0.5,0.14320262,10.835558,0.0063426923
107.93695,52.22902,600.0305,6.0,1.0,0.5,0.1708181,10.707035,1.9844162
145.17247,-22.485327,597.17816,6.0,1.0,0.5,0.11876808,9.477038,2.565648
76.34494,47.407547,594.36426,6.0,1.0,0.5,0.19824415,15.0367775,0.06460987
63.12372,-23.17175,596.648,6.0,1.0,0.5,0.1896965,19.129303,-2.1595154
98.38755,8.035902,581.6942,6.0,1.0,0.5,0.116520524,5.2810187,0.59721166
86.650314,21.740309,622.9561,6.0,1.0,0.5,0.15703394,16.29887,0.052925717
114.24008,-46.15526,579.8116,6.0,1.0,0.5,0.14538534,11.427742,0.5278892
57.419456,-22.142296,576.3777,6.0,1.0,0.5,0.21591938,14.995794,-2.435669
137.50447,34.169693,556.03503,6.0,1.0,0.5,0.07192274,4.024293,2.7375412
128.65135,-45.561512,601.7408,6.0,1.0,0.5,0.14924197,12.373852,1.7187216
97.91897,-28.833208,612.4147,6.0,1.0,0.5,0.13812783,17.658472,-0.05154972
148.80185,-21.540981,627.5785,6.0,1.0,0.5,0.094568774,6.7036877,3.3566244
144.44281,-43.915356,616.5905,6.0,1.0,0.5,0.1443044,5.591885,2.7109897
51.2733,34.70013,608.76196,6.0,1.0,0.5,0.18769655,21.532597,-2.3013778
72.59956,17.487059,630.82196,6.0,1.0,0.5,0.12228341,18.007435,-0.89585674
149.88943,12.779429,598.8596,6.0,1.0,0.5,0.09799773,6.8841224,3.4333186
78.978065,-22.235983,617.46356,6.0,1.0,0.5,0.2266515,15.443264,-0.8388877
146.93578,25.054842,554.3211,6.0,1.0,0.5,0.06839319,4.005987,2.8826337
133.58559,29.176165,549.44824,6.0,1.0,0.5,0.064886965,5.5640383,2.555495
71.604866,28.38913,604.9964,6.0,1.0,0.5,0.10569554,19.996895,-0.6714421
56.15408,26.418575,609.0944,6.0,1.0,0.5,0.13180447,23.013107,-1.9701595
103.00318,22.81829,597.2686,6.0,1.0,0.5,0.12852001,11.015895,1.1997567
106.19079,47.17671,585.9164,6.0,1.0,0.5,0.11591184,11.684697,1.6231524
96.09478,-44.08672,632.9837,6.0,1.0,0.5,0.20934442,13.3140335,-0.6791405
137.1562,-30.616478,547.14685,6.0,1.0,0.5,0.0619943,5.230904,1.7466491
33.98316,19.911875,611.8664,6.0,1.0,0.5,0.1267066,22.273815,-3.1316354
74.65757,-31.414642,641.21985,6.0,1.0,0.5,0.19344337,14.529925,-1.4663343
113.21057,-43.35347,629.18884,6.0,1.0,0.5,0.18435901,12.133084,0.90862185
48.83908,-34.761845,614.68536,6.0,1.0,0.5,0.19029579,23.698832,-3.3168354
71.1122,-49.938602,605.56866,6.0,1.0,0.5,0.2663177,14.82847,-2.2082176
115.4013,-16.025751,628.347,6.0,1.0,0.5,0.14911893,9.202184,1.3608216
76.115204,-23.900703,604.4148,6.0,1.0,0.5,0.19140194,18.094795,-1.1001055
125.79217,-43.15749,623.38257,6.0,1.0,0.5,0.16591531,11.89027,1.6967118
149.68161,-12.969775,612.96765,6.0,1.0,0.5,0.11083815,6.3187337,3.0783591
107.62039,-33.683407,579.1011,6.0,1.0,0.5,0.12872708,10.524911,0.28122512
138.05223,-13.224428,562.8376,6.0,1.0,0.5,0.07072461,5.946555,2.1920028
62.134655,14.968427,636.9109,6.0,1.0,0.5,0.15618175,16.872051,-1.7823944
150.12914,-4.8264437,560.3616,6.0,1.0,0.5,0.06944751,4.4008164,2.9020278
101.60738,23.787128,586.2805,6.0,1.0,0.5,0.09390321,11.398423,0.8851782
31.093155,12.980756,633.4868,6.0,1.0,0.5,0.24964629,11.656838,-3.3606105
113.08942,17.467384,638.67676,6.0,1.0,0.5,0.08906137,11.708857,1.6720694
124.78043,-37.51691,588.9517,6.0,1.0,0.5,0.11291351,12.824988,1.4596328
134.15913,9.812354,564.4225,6.0,1.0,0.5,0.06383152,6.665496,2.1120615
71.41851,22.403025,644.61884,6.0,1.0,0.5,0.18702748,13.844215,-1.1817878
132.01308,-39.767544,583.6074,6.0,1.0,0.5,0.14310172,9.300947,1.7492106
105.514496,-43.162827,614.58093,6.0,1.0,0.5,0.14065126,17.500088,0.19197768
129.12428,24.8139,554.27563,6.0,1.0,0.5,0.07081429,6.8893614,2.1582782
117.013176,40.01827,604.20306,6.0,1.0,0.5,0.08913567,13.736531,2.4803762
93.93005,21.110773,601.3794,6.0,1.0,0.5,0.18190238,12.5496645,0.7601726
87.97296,44.522556,624.97485,6.0,1.0,0.5,0.17358573,12.874919,0.5558867
52.23666,-14.508953,627.8208,6.0,1.0,0.5,0.2277605,16.058924,-2.4807506
134.969,6.0441165,575.0173,6.0,1.0,0.5,0.086649284,3.9134068,2.242958
83.45806,-39.384327,637.189,6.0,1.0,0.5,0.24374852,14.376646,-1.2901942
89.91737,-15.091238,649.9985,6.0,1.0,0.5,0.15062967,9.544315,-0.41814232
43.651672,-31.46961,584.9675,6.0,1.0,0.5,0.23911445,17.208895,-3.25406
93.111786,-36.826176,641.15186,6.0,1.0,0.5,0.19564836,12.945906,-0.6344226
109.41187,41.662266,574.3203,6.0,1.0,0.5,0.14610665,7.579604,1.8154978
74.7259,46.65283,608.82214,6.0,1.0,0.5,0.20583126,15.880127,-0.24385072
107.332375,32.52169,647.959,6.0,1.0,0.5,0.18271829,8.817293,1.358851
77.94411,17.788868,572.9515,6.0,1.0,0.5,0.2552458,9.060288,-0.19685702
98.904564,-3.9679847,578.4343,6.0,1.0,0.5,0.12089545,4.2712984,0.3966059
95.54212,13.773453,581.1793,6.0,1.0,0.5,0.15130785,7.4342623,0.5880802
97.25657,48.479443,616.3624,6.0,1.0,0.5,0.1795563,12.950944,1.18292
99.57768,-44.016853,630.554,6.0,1.0,0.5,0.20298643,13.522898,-0.43231696
156.0006,-33.889423,606.58563,6.0,1.0,0.5,0.11060222,5.5661354,3.2616665
98.54496,18.174765,584.1348,6.0,1.0,0.5,0.12018925,9.5273075,0.7684014
114.50387,31.272629,640.7037,6.0,1.0,0.5,0.13296388,10.210644,1.9234667
